battery_power,blue,clock_speed,dual_sim,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi,px_total,sc_diagonal,price_range
1.6534212236706454,1.0075624974336919,-1.2540886673386304,-1.0218355268547406,0.9591461969865847,-0.16953781221705272,-0.006962557905638033,0.24687323451215398,0.2111496168138793,0.5100933612653559,0.7829865182843413,1.6470201837148568,0.9964903376315262,0.9895075788031876,-0.6159440946639281,-0.5724680108946544,3
-0.9789322589536572,-0.9924942646704761,0.46308319066583903,-1.0218355268547406,-1.0425939269130904,-0.6658534562486434,1.032721401353759,1.2641130135804577,0.6477009014207675,0.6751235663806181,-0.6016275999305338,-0.00027579038575250854,0.9964903376315262,-1.010603679468027,-0.5091481616757634,-0.07320142460254978,0
-0.7423162155716975,-0.9924942646704761,-1.0087784019094206,-1.0218355268547406,-1.0425939269130904,0.8230934758461288,1.379282721106891,1.1793430319914324,-0.6619529523998972,-0.6451180745414792,-0.7399046423621125,-0.9154402204416465,0.9964903376315262,0.9895075788031876,-0.3982022780307216,-1.307907585520975,0
1.3872281748659405,-0.9924942646704761,-0.2728476056217906,0.9786310748834979,-1.0425939269130904,-1.1070229176100574,-1.393207836918167,1.0663163898727321,-1.0985042370067852,1.500274591956929,1.6513663447546556,-0.549374448419289,-1.0035220234817486,0.9895075788031876,-0.9676366933241944,-0.5028562693760177,3
0.5249447090797602,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,0.9591461969865847,1.4297014852180732,-0.006962557905638033,0.2751298950418291,1.0842521860276557,-0.3150576643109549,-0.509442904976148,-1.6475717644863617,-1.0035220234817486,-1.010603679468027,2.7073610589020856,1.8299784200629705,2
0.21324857500929398,-0.9924942646704761,-0.2728476056217906,0.9786310748834979,0.9591461969865847,-1.3827538309609413,1.032721401353759,0.783749784575981,1.0842521860276557,1.500274591956929,0.6142885265178152,-0.18330867639693132,0.9964903376315262,-1.010603679468027,-0.21866854439751543,1.5583357745330302,2
1.7285013143591519,1.0075624974336919,-0.3955027383363957,-1.0218355268547406,-1.0425939269130904,-0.05924544687669923,0.33959876184749416,1.574936279406884,1.520803470634544,1.500274591956929,0.1727238376863071,1.2809544116924991,0.9964903376315262,-1.010603679468027,-1.0113308853365057,1.0272306172719394,2
0.18822187811312516,1.0075624974336919,-0.2728476056217906,-1.0218355268547406,0.9591461969865847,1.7054323985689568,-0.3535238776587702,-0.8833931866748502,1.520803470634544,-0.15002745919569274,-0.6080805285773409,0.9148886396701416,0.9964903376315262,0.9895075788031876,-0.16369016254546737,-0.9290917017295645,1
1.6170187554580362,1.0075624974336919,-1.2540886673386304,0.9786310748834979,0.9591461969865847,-0.05924544687669923,-1.393207836918167,0.13384659239345356,0.2111496168138793,-0.15002745919569274,-1.190687800689059,1.4639872977036779,-1.0035220234817486,-1.010603679468027,0.10298165214442036,-1.2423448900098708,1
0.7069570501428062,1.0075624974336919,-0.027537340192580726,0.9786310748834979,0.9591461969865847,-0.27983017755740625,-0.3535238776587702,-0.7703665445561498,0.2111496168138793,-0.48008786942621706,-1.555739192708427,-0.00027579038575250854,-1.0035220234817486,-1.010603679468027,-0.20530212407084908,-0.22852645723796375,0
0.05626293084241682,1.0075624974336919,-0.15019247290718582,0.9786310748834979,0.9591461969865847,-0.004099264206522471,-0.3535238776587702,-1.0529331498529009,-1.0985042370067852,-1.3052388950025278,1.1508034511523406,-0.18330867639693132,0.9964903376315262,-1.010603679468027,-0.7748175553008052,1.6069916552736359,3
1.3030474671242818,-0.9924942646704761,1.6896345178118888,-1.0218355268547406,-1.0425939269130904,0.05104691846365428,-1.0466465171650348,-0.2334899944923228,1.520803470634544,-1.3052388950025278,0.4483560755999207,0.3657899816366051,0.9964903376315262,-1.010603679468027,0.9704724885669546,-1.0610402376919241,3
0.41346215017864457,-0.9924942646704761,1.5669793850972837,0.9786310748834979,-1.0425939269130904,0.9885320238566591,-1.393207836918167,-1.1377031314419261,1.520803470634544,-0.3150576643109549,-1.2542952402075853,1.0979215256813204,0.9964903376315262,0.9895075788031876,-0.7665394194625242,0.5963488641371228,0
1.1096593547447955,1.0075624974336919,0.46308319066583903,-1.0218355268547406,0.9591461969865847,0.5473625624952451,0.33959876184749416,-0.9681631682638755,0.2111496168138793,-1.1402086898872656,-0.2356543609616221,-0.9154402204416465,-1.0035220234817486,-1.010603679468027,1.5701560779957526,0.6812875108109542,2
1.0186531842132724,1.0075624974336919,-1.2540886673386304,0.9786310748834979,-1.0425939269130904,-0.22468399488722948,1.032721401353759,1.1793430319914324,0.2111496168138793,-0.3150576643109549,-1.23862384206534,-1.0984731064528253,-1.0035220234817486,-1.010603679468027,-0.316133134373116,0.1738035052316433,0
-0.6558603535667505,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,0.9591461969865847,1.264262937207543,-1.393207836918167,-0.4595432787297236,1.520803470634544,-0.48008786942621706,-0.7546541935548142,-1.2815059924640042,-1.0035220234817486,0.9895075788031876,-0.9185059692159276,-1.2043591724339662,0
0.47489131528742257,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,-1.0425939269130904,0.43707019715489154,0.6861600816006262,1.2358563530507827,-1.0985042370067852,-0.8101482796567414,-1.523474549474392,1.6470201837148568,-1.0035220234817486,0.9895075788031876,0.14333484367160595,-0.9828587197081371,0
-0.88110062563227,-0.9924942646704761,0.9537037215242589,0.9786310748834979,0.9591461969865847,1.209116754537366,1.725844040860023,-1.1094464709122511,-1.0985042370067852,-0.15002745919569274,-1.0312082784179717,0.5488228676477839,-1.0035220234817486,0.9895075788031876,-0.13380011875544875,-0.3536743794444897,0
0.7092322044060942,1.0075624974336919,1.4443242523826791,-1.0218355268547406,-1.0425939269130904,-0.004099264206522471,-1.393207836918167,-0.4030299576703734,1.0842521860276557,-0.8101482796567414,-0.509442904976148,0.5488228676477839,-1.0035220234817486,-1.010603679468027,1.9234762505441765,-0.3138691814460871,2
0.4771664695507107,-0.9924942646704761,-1.2540886673386304,0.9786310748834979,-1.0425939269130904,-1.6584847443118251,-1.0466465171650348,-1.1377031314419261,0.2111496168138793,1.500274591956929,-1.4110092216300414,1.2809544116924991,0.9964903376315262,0.9895075788031876,0.07697190895402833,-0.8061724268483125,0
0.4908173951304391,-0.9924942646704761,-0.15019247290718582,0.9786310748834979,-1.0425939269130904,0.2716316491443613,1.032721401353759,-1.7028363420354282,1.520803470634544,1.665304797072191,-0.3785406381409201,1.4639872977036779,-1.0035220234817486,-1.010603679468027,-0.09968394514439713,0.39528618720913705,1
0.5704477943455217,-0.9924942646704761,0.7083934560950492,0.9786310748834979,-1.0425939269130904,-1.2724614656205877,-0.3535238776587702,0.8120064451056561,-0.6619529523998972,-1.47026910011779,-0.424632985618113,0.5488228676477839,-1.0035220234817486,0.9895075788031876,0.8698797160886322,-0.8768841460749701,1
0.7797619865680246,1.0075624974336919,-0.6408130037656056,-1.0218355268547406,-1.0425939269130904,0.49221637982506833,-0.3535238776587702,0.8967764266946814,-0.2254016677930089,1.500274591956929,-0.6818282845408494,-1.6475717644863617,0.9964903376315262,0.9895075788031876,-0.38103899142707565,1.3765483390164703,1
-0.7354907527818332,-0.9924942646704761,0.5857383233804442,-1.0218355268547406,0.9591461969865847,-0.05924544687669923,-0.7000851974119026,-1.3920130762090022,-0.6619529523998972,1.665304797072191,-1.609206315781971,-0.3663415624081101,0.9964903376315262,-1.010603679468027,0.29907165745418846,-0.28249111096666607,0
-0.1325748730104934,1.0075624974336919,1.199013986953469,-1.0218355268547406,0.9591461969865847,-0.27983017755740625,-1.393207836918167,-1.4202697367386772,0.6477009014207675,-1.47026910011779,-1.6368617242682866,1.4639872977036779,0.9964903376315262,0.9895075788031876,-0.9836161799007184,-1.049648711955124,0
-0.002891080003073124,1.0075624974336919,1.199013986953469,-1.0218355268547406,-1.0425939269130904,-1.0518767349398808,1.032721401353759,-1.1942164525012764,-0.2254016677930089,0.34506315615009375,0.37276462573732433,0.9148886396701416,-1.0035220234817486,-1.010603679468027,-1.0714616389102767,-0.07320142460254978,2
-0.5375523318757707,-0.9924942646704761,1.4443242523826791,0.9786310748834979,0.9591461969865847,-1.1621691002802343,-0.3535238776587702,1.2641130135804577,0.6477009014207675,1.3352443868416668,-1.0717695441979016,1.4639872977036779,-1.0035220234817486,0.9895075788031876,-0.9168687217831154,-0.3456601745503778,0
-0.9243285566347434,1.0075624974336919,-1.2540886673386304,-1.0218355268547406,0.9591461969865847,-0.55556109090829,0.33959876184749416,1.6314496004662342,-1.5350555216136734,-0.3150576643109549,-0.42186744476948146,1.6470201837148568,0.9964903376315262,0.9895075788031876,-0.49980230834621714,0.302346633619915,1
0.37705968196603534,-0.9924942646704761,0.7083934560950492,-1.0218355268547406,-1.0425939269130904,0.6576549278355985,1.379282721106891,0.3033865555715042,-1.5350555216136734,1.665304797072191,-0.8551355110550948,-1.0984731064528253,-1.0035220234817486,0.9895075788031876,2.778086762258944,-0.45204312051002044,1
-1.0517371953788757,1.0075624974336919,0.21777292523662917,-1.0218355268547406,0.9591461969865847,-0.6658534562486434,1.725844040860023,0.1621032529231287,-0.2254016677930089,-0.15002745919569274,-1.3261993022720064,-0.7324073344304677,0.9964903376315262,0.9895075788031876,1.0672393741343331,0.9033356111201448,0
-1.1927967597027362,1.0075624974336919,0.7083934560950492,0.9786310748834979,0.9591461969865847,-1.1621691002802343,-1.393207836918167,1.603192939936559,-0.6619529523998972,-0.6451180745414792,-0.8846346134404983,1.4639872977036779,0.9964903376315262,-1.010603679468027,2.836261041426297,1.0221500064259845,1
-0.19172888385598333,-0.9924942646704761,-0.5181578710510005,0.9786310748834979,0.9591461969865847,-1.4930461963012949,-1.0466465171650348,-1.1942164525012764,-1.5350555216136734,0.5100933612653559,-0.6025494468800776,0.1827570956254263,-1.0035220234817486,-1.010603679468027,-0.28513788810629503,-0.3860052057346122,1
0.035786542472824145,1.0075624974336919,0.9537037215242589,-1.0218355268547406,0.9591461969865847,0.6576549278355985,-1.0466465171650348,0.24687323451215398,-1.5350555216136734,0.01500274591956942,0.8180167023670079,0.1827570956254263,0.9964903376315262,-1.010603679468027,-0.8414586044272062,-1.155136237955933,2
1.2916716958078414,1.0075624974336919,0.5857383233804442,0.9786310748834979,0.9591461969865847,1.209116754537366,-1.393207836918167,-0.6573399024374493,-1.5350555216136734,0.18003295103483158,0.9387786527572533,-0.9154402204416465,-1.0035220234817486,0.9895075788031876,-0.788272246722446,-0.1906823574986749,3
1.3553760151799075,-0.9924942646704761,0.7083934560950492,-1.0218355268547406,0.9591461969865847,0.43707019715489154,-1.393207836918167,-1.1659597919716012,-0.2254016677930089,0.18003295103483158,1.4457944750063754,0.9148886396701416,0.9964903376315262,-1.010603679468027,-1.0933141762853007,-0.1906823574986749,3
-0.24633258617489712,1.0075624974336919,-1.2540886673386304,0.9786310748834979,0.9591461969865847,-0.16953781221705272,0.6861600816006262,-0.290003315551673,-1.5350555216136734,0.6751235663806181,-1.5594265805066025,-0.18330867639693132,0.9964903376315262,0.9895075788031876,-0.14178683906100614,-1.541776882005175,0
-1.5113183565630668,1.0075624974336919,0.5857383233804442,0.9786310748834979,0.9591461969865847,-0.334976360227583,-0.006962557905638033,-0.6290832419077743,0.6477009014207675,-1.3052388950025278,-0.756497887453902,-1.6475717644863617,-1.0035220234817486,0.9895075788031876,-0.4632665393784024,-0.9828587197081371,0
0.3110802083306812,-0.9924942646704761,1.6896345178118888,-1.0218355268547406,-1.0425939269130904,-0.6658534562486434,-0.3535238776587702,0.1903599134528038,0.6477009014207675,-0.48008786942621706,1.5886807521856734,0.1827570956254263,-1.0035220234817486,0.9895075788031876,-0.6039730831537058,-1.1672965986783614,3
-0.8788254713689819,-0.9924942646704761,0.34042805795123426,0.9786310748834979,0.9591461969865847,-1.3276076482907646,1.032721401353759,0.5576965003385801,0.2111496168138793,-0.15002745919569274,-1.667282673603234,1.6470201837148568,-1.0035220234817486,-1.010603679468027,0.020796425950958035,-0.9290917017295645,0
0.2200740377991582,1.0075624974336919,1.8122896505264938,-1.0218355268547406,-1.0425939269130904,1.5399938505584265,1.032721401353759,1.1228297109320822,-1.0985042370067852,-0.9751784847720035,1.3748122598914982,-0.3663415624081101,-1.0035220234817486,-1.010603679468027,-1.037211244867141,-1.6780336562164169,3
-0.2508828947014733,1.0075624974336919,-1.2540886673386304,0.9786310748834979,-1.0425939269130904,0.05104691846365428,0.33959876184749416,0.1903599134528038,1.520803470634544,-0.48008786942621706,-0.6302048553663934,1.4639872977036779,-1.0035220234817486,-1.010603679468027,0.2972433575144454,1.698395870214661,1
1.7194006973059994,1.0075624974336919,-1.0087784019094206,-1.0218355268547406,-1.0425939269130904,-1.4930461963012949,-0.3535238776587702,1.3771396556991582,-1.0985042370067852,-0.48008786942621706,-0.26515346334702555,1.2809544116924991,-1.0035220234817486,-1.010603679468027,-0.9325447008960974,0.44974622018617355,2
0.9594991733677825,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,0.9591461969865847,-0.9415843695995273,0.6861600816006262,-1.1377031314419261,1.520803470634544,-0.3150576643109549,0.27689254298476307,-0.3663415624081101,0.9964903376315262,-1.010603679468027,-0.7905805963156797,-0.1906823574986749,2
0.3907106075457638,1.0075624974336919,-1.2540886673386304,0.9786310748834979,0.9591461969865847,-0.9415843695995273,-0.7000851974119026,-1.363756415679327,-0.6619529523998972,-1.47026910011779,0.1662709090395001,1.2809544116924991,0.9964903376315262,-1.010603679468027,-0.7889457672690312,0.8716959811067313,2
-0.36919091639245316,-0.9924942646704761,0.9537037215242589,0.9786310748834979,0.9591461969865847,-0.996730552269704,0.6861600816006262,1.4336529767585084,0.2111496168138793,-1.6352993052330522,0.21328510346623686,-1.6475717644863617,0.9964903376315262,0.9895075788031876,1.1668901852019016,1.8299784200629705,2
0.5818235656619621,-0.9924942646704761,1.076358854238864,-1.0218355268547406,0.9591461969865847,-1.6033385616416482,1.379282721106891,-1.335499755149652,1.0842521860276557,1.1702141817264045,-0.8440733476605685,1.0979215256813204,0.9964903376315262,-1.010603679468027,0.05158852778002976,1.0017583913570167,1
0.700131587352942,1.0075624974336919,0.09511779252202436,0.9786310748834979,0.9591461969865847,-0.27983017755740625,0.6861600816006262,-0.4595432787297236,-1.0985042370067852,-0.6451180745414792,-1.711531327181339,0.9148886396701416,0.9964903376315262,-1.010603679468027,0.9583938588724484,0.321161039697928,0
-0.7809938380475947,-0.9924942646704761,-1.2540886673386304,0.9786310748834979,-1.0425939269130904,-0.8864381869293505,-0.7000851974119026,0.6707231424572806,1.520803470634544,0.6751235663806181,0.9203417137663761,-1.2815059924640042,-1.0035220234817486,0.9895075788031876,-0.853349809194027,-1.362619446914299,2
-1.0130595729029783,1.0075624974336919,0.46308319066583903,0.9786310748834979,0.9591461969865847,0.6025087451654219,-0.7000851974119026,-0.4595432787297236,1.520803470634544,-1.3052388950025278,-0.9897251656884981,-1.464538878475183,0.9964903376315262,0.9895075788031876,-1.0716212523970796,0.04617987969450478,0
0.8866942369425641,1.0075624974336919,0.34042805795123426,0.9786310748834979,-1.0425939269130904,1.3194091198777196,-1.393207836918167,-0.12046335237362238,-1.0985042370067852,0.5100933612653559,1.1378975938587266,0.1827570956254263,0.9964903376315262,0.9895075788031876,-0.057640301688798315,1.225106856577033,3
-0.6240081938807175,-0.9924942646704761,0.5857383233804442,-1.0218355268547406,0.9591461969865847,-0.55556109090829,0.6861600816006262,-1.5332963788573777,1.520803470634544,-1.6352993052330522,0.4179351262649734,-1.0984731064528253,0.9964903376315262,-1.010603679468027,-0.7575817171122489,1.8299784200629705,2
1.6716224577769498,1.0075624974336919,1.076358854238864,0.9786310748834979,-1.0425939269130904,0.7679472931759521,-1.393207836918167,1.4901662978178587,-0.2254016677930089,0.01500274591956942,-1.368604261951024,-1.464538878475183,-1.0035220234817486,0.9895075788031876,-0.37402688074548185,-1.5579422951502362,0
1.7148503887794233,1.0075624974336919,-1.1314335346240254,0.9786310748834979,-1.0425939269130904,-1.6584847443118251,-1.393207836918167,0.02081995027475315,-1.5350555216136734,0.6751235663806181,0.9977768575280602,-0.18330867639693132,0.9964903376315262,-1.010603679468027,-0.39094832873275964,-0.10207921659592499,3
-0.3305132939165559,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,0.9591461969865847,-0.05924544687669923,0.33959876184749416,0.8685197661650063,-1.0985042370067852,0.34506315615009375,-0.44030438376035863,-0.9154402204416465,0.9964903376315262,-1.010603679468027,1.1560267945546452,-0.3860052057346122,1
1.3940536376558048,-0.9924942646704761,1.6896345178118888,-1.0218355268547406,-1.0425939269130904,1.1539705718671893,0.6861600816006262,-0.7986232050858248,0.6477009014207675,-1.3052388950025278,0.5110416681689031,-0.549374448419289,-1.0035220234817486,-1.010603679468027,-0.8460946507029832,-1.5579422951502362,2
-1.124542131804094,-0.9924942646704761,0.21777292523662917,0.9786310748834979,0.9591461969865847,0.05104691846365428,-0.006962557905638033,-0.9964198287935506,-0.2254016677930089,-1.3052388950025278,0.5313223010588679,1.4639872977036779,-1.0035220234817486,-1.010603679468027,1.8784906403204593,-0.8768841460749701,2
-0.2486077404381852,1.0075624974336919,-0.8861232691948154,0.9786310748834979,0.9591461969865847,-0.6107072735784668,0.33959876184749416,-0.6855965629671245,-1.0985042370067852,0.01500274591956942,-0.6670787333481477,0.3657899816366051,0.9964903376315262,-1.010603679468027,1.2281624170449301,-0.5813280539705495,1
0.8320905346236503,-0.9924942646704761,-0.3955027383363957,-1.0218355268547406,-1.0425939269130904,-1.437900013631118,-0.006962557905638033,1.4336529767585084,0.6477009014207675,0.8401537714958802,1.3277980654647614,-1.6475717644863617,0.9964903376315262,-1.010603679468027,-1.0076355912784007,-1.307907585520975,3
-0.5398274861390587,-0.9924942646704761,1.5669793850972837,0.9786310748834979,-1.0425939269130904,0.43707019715489154,-1.0466465171650348,-0.6573399024374493,-0.6619529523998972,-0.48008786942621706,1.4107642909237088,-0.18330867639693132,0.9964903376315262,0.9895075788031876,0.9535981991098685,0.3584460129189565,3
-1.374809100765782,1.0075624974336919,-0.8861232691948154,-1.0218355268547406,-1.0425939269130904,0.49221637982506833,-1.0466465171650348,1.4619096372881835,-1.5350555216136734,0.34506315615009375,1.030963347711639,-1.2815059924640042,-1.0035220234817486,0.9895075788031876,1.9584303949609436,1.3904606128293255,3
-0.41241884739492657,1.0075624974336919,1.4443242523826791,-1.0218355268547406,0.9591461969865847,0.49221637982506833,-1.393207836918167,-1.2224731130309514,-0.2254016677930089,0.01500274591956942,-0.08354961428688548,-1.6475717644863617,0.9964903376315262,-1.010603679468027,-0.665589935025059,0.8557714725994976,1
-0.544377794665635,-0.9924942646704761,1.321669119668074,0.9786310748834979,0.9591461969865847,1.3194091198777196,1.725844040860023,0.6989798029869557,-0.2254016677930089,0.5100933612653559,0.8843896827341656,-0.00027579038575250854,0.9964903376315262,0.9895075788031876,-0.41468841650853683,-0.9828587197081371,2
0.5249447090797602,-0.9924942646704761,0.21777292523662917,0.9786310748834979,0.9591461969865847,0.6576549278355985,-0.006962557905638033,0.8120064451056561,-1.0985042370067852,0.6751235663806181,-0.40250865882906045,-1.0984731064528253,0.9964903376315262,0.9895075788031876,-0.6772018161899745,0.3584460129189565,1
1.2052158338028947,1.0075624974336919,0.5857383233804442,-1.0218355268547406,0.9591461969865847,-1.6584847443118251,1.032721401353759,-1.4767830577980274,1.0842521860276557,-1.3052388950025278,1.0438692050052532,-1.0984731064528253,0.9964903376315262,-1.010603679468027,1.7647853780626572,-0.6171397508128309,3
1.0800823493220504,1.0075624974336919,0.5857383233804442,-1.0218355268547406,0.9591461969865847,-1.4930461963012949,0.6861600816006262,1.6597062609959092,0.6477009014207675,1.0051839766111423,-0.5629100280496917,-1.6475717644863617,-1.0035220234817486,0.9895075788031876,-0.836960406162759,0.4256578004824698,1
0.1563697184270921,-0.9924942646704761,0.34042805795123426,-1.0218355268547406,-1.0425939269130904,-1.3827538309609413,0.33959876184749416,-1.4767830577980274,1.0842521860276557,-1.1402086898872656,-0.6560165699536215,-1.0984731064528253,-1.0035220234817486,0.9895075788031876,0.10305057615008527,0.8557714725994976,1
1.614743601194748,-0.9924942646704761,1.6896345178118888,0.9786310748834979,-1.0425939269130904,-1.4930461963012949,-1.0466465171650348,-0.12046335237362238,-1.5350555216136734,0.5100933612653559,-1.6248777139242165,-0.18330867639693132,0.9964903376315262,-1.010603679468027,-0.5422848888905241,-1.541776882005175,0
1.1119345090080834,1.0075624974336919,0.7083934560950492,0.9786310748834979,-1.0425939269130904,1.3745553025478963,-0.7000851974119026,0.50118317927923,0.6477009014207675,1.3352443868416668,-1.4856788245430939,-0.9154402204416465,-1.0035220234817486,-1.010603679468027,-0.5077164770668641,-1.6780336562164169,0
-0.20082950090913562,1.0075624974336919,-1.2540886673386304,0.9786310748834979,0.9591461969865847,-0.27983017755740625,1.725844040860023,-0.17697667343297258,-1.5350555216136734,1.1702141817264045,-0.4734908739439375,0.9148886396701416,-1.0035220234817486,-1.010603679468027,-0.5424082265848719,-0.5813280539705495,1
1.1665382113269973,-0.9924942646704761,1.199013986953469,-1.0218355268547406,-1.0425939269130904,-1.5481923789714716,0.33959876184749416,0.1621032529231287,1.520803470634544,-0.15002745919569274,-0.892931235986393,0.1827570956254263,0.9964903376315262,0.9895075788031876,2.4448428224483205,1.8799053586678678,1
0.7524601354085677,1.0075624974336919,0.09511779252202436,0.9786310748834979,0.9591461969865847,1.209116754537366,1.379282721106891,1.4053963162288332,-0.2254016677930089,-0.6451180745414792,1.6421478752592171,-1.2815059924640042,-1.0035220234817486,-1.010603679468027,-0.7949881050989889,-1.4945492255719335,3
-0.4624722411872642,-0.9924942646704761,-1.2540886673386304,0.9786310748834979,0.9591461969865847,0.9333858411864824,-0.7000851974119026,1.0663163898727321,-1.0985042370067852,0.8401537714958802,1.721426712919989,1.4639872977036779,-1.0035220234817486,-1.010603679468027,-0.2805502095537917,-0.25921906657800664,3
-1.6000493728313017,-0.9924942646704761,0.46308319066583903,-1.0218355268547406,-1.0425939269130904,-0.4452687255679365,-1.0466465171650348,1.4053963162288332,1.520803470634544,1.500274591956929,-1.4746166611485676,-1.2815059924640042,-1.0035220234817486,-1.010603679468027,-0.23907972361898533,-0.8768841460749701,0
-1.2360246907052097,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,0.9591461969865847,-1.1070229176100574,0.33959876184749416,1.574936279406884,-1.0985042370067852,1.500274591956929,0.6742085782381659,-0.7324073344304677,0.9964903376315262,0.9895075788031876,2.553637551600768,1.2968042873004286,2
0.15409456416380404,1.0075624974336919,0.7083934560950492,0.9786310748834979,0.9591461969865847,0.05104691846365428,-0.3535238776587702,0.9532897477540316,-0.6619529523998972,-0.15002745919569274,0.3663116970905173,0.9148886396701416,-1.0035220234817486,-1.010603679468027,0.22553578937513222,-1.2043591724339662,2
1.3895033291292287,1.0075624974336919,-1.2540886673386304,-1.0218355268547406,-1.0425939269130904,-0.16953781221705272,-0.006962557905638033,1.1510863714617574,1.0842521860276557,0.34506315615009375,1.1120858792714987,0.7318557536589627,-1.0035220234817486,0.9895075788031876,1.255311220118416,0.1140642135239101,3
-1.5704723674085566,-0.9924942646704761,-0.6408130037656056,0.9786310748834979,0.9591461969865847,1.3194091198777196,-0.3535238776587702,0.1621032529231287,-0.2254016677930089,0.6751235663806181,-1.439586477065901,-0.549374448419289,0.9964903376315262,0.9895075788031876,0.22307266306742285,1.5716601416798903,0
-0.5375523318757707,-0.9924942646704761,1.321669119668074,0.9786310748834979,-1.0425939269130904,-0.27983017755740625,-1.393207836918167,0.1621032529231287,-1.5350555216136734,0.01500274591956942,-0.7638726630502528,1.0979215256813204,-1.0035220234817486,0.9895075788031876,-0.9388216221839322,1.8466812518298221,0
-0.5193510977694661,1.0075624974336919,0.5857383233804442,0.9786310748834979,0.9591461969865847,-1.3276076482907646,1.379282721106891,-0.035693370784597056,0.2111496168138793,-1.1402086898872656,0.46218377984307857,0.1827570956254263,0.9964903376315262,-1.010603679468027,-0.4603269909964478,0.9033356111201448,2
0.7410843640921273,-0.9924942646704761,-0.15019247290718582,-1.0218355268547406,0.9591461969865847,-0.334976360227583,-1.393207836918167,-0.3182599760813481,0.6477009014207675,1.0051839766111423,1.4918868224835682,0.3657899816366051,0.9964903376315262,-1.010603679468027,-0.9355688927937809,-0.12394755935365337,3
1.6920988461465425,-0.9924942646704761,-0.5181578710510005,-1.0218355268547406,-1.0425939269130904,-0.4452687255679365,-1.393207836918167,-0.3182599760813481,1.0842521860276557,1.0051839766111423,1.278940177138937,0.7318557536589627,0.9964903376315262,0.9895075788031876,0.637007266422354,1.4227413300474492,3
-1.2678768503912428,-0.9924942646704761,-1.2540886673386304,0.9786310748834979,0.9591461969865847,-0.8312920042591737,1.379282721106891,1.5184229583475337,0.2111496168138793,1.500274591956929,0.3912015647282015,-1.0984731064528253,-1.0035220234817486,0.9895075788031876,-0.32977887830168756,-1.541776882005175,2
1.403154254708957,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,-1.0425939269130904,-0.004099264206522471,0.33959876184749416,1.320626334639808,1.520803470634544,1.3352443868416668,1.6679595898464452,-0.7324073344304677,-1.0035220234817486,0.9895075788031876,-0.7184800404247683,-1.362619446914299,3
-1.3224805527101564,1.0075624974336919,0.46308319066583903,0.9786310748834979,-1.0425939269130904,-0.6107072735784668,-1.393207836918167,-0.8551365261451751,1.520803470634544,-0.3150576643109549,-1.2358583012167084,-0.00027579038575250854,0.9964903376315262,-1.010603679468027,0.5306623624537158,-1.541776882005175,0
-1.4112115689783915,-0.9924942646704761,-0.5181578710510005,-1.0218355268547406,0.9591461969865847,0.7128011105057753,-1.0466465171650348,1.3488829951694832,-0.6619529523998972,1.665304797072191,0.19853555227353514,-0.18330867639693132,0.9964903376315262,-1.010603679468027,1.1600775913788113,1.0017583913570167,2
1.4236306430785497,-0.9924942646704761,0.46308319066583903,0.9786310748834979,-1.0425939269130904,1.3745553025478963,-1.393207836918167,1.1510863714617574,0.6477009014207675,-0.6451180745414792,1.3480786983547264,-0.549374448419289,-1.0035220234817486,0.9895075788031876,1.679664231066486,1.3765483390164703,3
-1.0767638922750444,1.0075624974336919,1.199013986953469,-1.0218355268547406,-1.0425939269130904,0.6576549278355985,-0.7000851974119026,-1.4767830577980274,1.520803470634544,0.18003295103483158,0.1220222554613949,1.4639872977036779,0.9964903376315262,0.9895075788031876,1.9596129857949838,-1.541776882005175,2
-1.1495688287002628,1.0075624974336919,-1.1314335346240254,0.9786310748834979,-1.0425939269130904,1.7054323985689568,-0.7000851974119026,-0.9964198287935506,1.0842521860276557,0.01500274591956942,-1.0505670643583929,-0.3663415624081101,-1.0035220234817486,0.9895075788031876,0.9043332545695174,0.6812875108109542,0
1.3462753981267552,1.0075624974336919,-0.6408130037656056,-1.0218355268547406,0.9591461969865847,0.8230934758461288,-0.7000851974119026,-0.6573399024374493,-1.5350555216136734,0.18003295103483158,1.1415849816569021,-0.00027579038575250854,-1.0035220234817486,-1.010603679468027,1.6170461673233687,0.4736535162432972,3
-1.3429569410797493,1.0075624974336919,-1.2540886673386304,0.9786310748834979,0.9591461969865847,1.209116754537366,-0.3535238776587702,-0.8833931866748502,0.2111496168138793,1.665304797072191,0.9221854076654639,0.3657899816366051,-1.0035220234817486,-1.010603679468027,1.4399465393639077,-1.7532651433861735,3
0.47034100676084645,-0.9924942646704761,0.8310485888096543,0.9786310748834979,-1.0425939269130904,0.2716316491443613,-0.3535238776587702,-1.646323020976078,-1.0985042370067852,-0.6451180745414792,1.2503629217030774,1.0979215256813204,0.9964903376315262,0.9895075788031876,-0.20563223378219156,1.8299784200629705,3
