id,battery_power,blue,clock_speed,dual_sim,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi,px_total,sc_diagonal
899,1955,1,1.4,0,0,30,0.2,91,6,2,2340,12,1,1,166980,9.0
900,1567,0,0.6,1,0,63,0.8,83,5,13,1777,19,1,0,706120,6.708203932499369
901,1307,0,2.1,0,0,44,0.1,189,5,6,2402,19,1,0,637590,6.4031242374328485
902,1421,1,2.9,0,0,43,0.2,130,4,11,845,4,0,0,2358896,15.231546211727817
903,1332,0,2.4,0,0,44,0.9,81,8,1,1176,10,1,1,622336,18.867962264113206
904,1628,1,1.4,1,0,3,0.4,184,6,20,1624,19,0,0,720708,11.045361017187261
905,1752,0,2.6,1,1,17,0.4,115,5,10,3323,16,1,1,1794100,21.95449840010015
906,1733,0,0.5,0,0,20,0.5,156,8,3,1197,10,1,0,756714,10.63014581273465
907,1081,1,1.2,0,0,51,0.2,194,2,11,412,7,0,0,72228,16.492422502470642
908,854,1,2.6,1,1,45,0.5,162,6,12,2317,18,1,1,56154,13.0
909,1657,0,2.6,1,1,22,0.5,87,4,20,1852,12,1,0,1564165,15.811388300841896
910,1053,0,2.1,0,0,12,0.1,95,7,7,3701,17,1,0,6534,13.038404810405298
911,1370,0,2.9,0,1,24,0.3,100,5,3,1672,4,0,0,797568,10.770329614269007
912,1652,1,1.5,1,0,57,0.1,175,6,17,489,2,1,1,396270,12.165525060596439
913,915,0,2.8,1,0,22,1.0,174,5,12,572,10,1,1,1376320,7.0710678118654755
914,1272,1,0.5,0,1,50,0.7,129,8,18,2969,10,0,1,742690,15.132745950421556
915,646,1,2.3,1,1,10,0.9,180,8,17,3005,5,0,1,763855,14.0
916,1359,1,0.9,1,0,40,0.1,182,2,7,2805,18,1,1,133900,23.600847442411894
917,1691,0,0.5,0,0,24,0.3,119,1,3,2900,19,0,0,1251966,16.76305461424021
918,796,1,1.5,1,0,62,0.7,99,8,12,434,16,1,1,180402,16.1245154965971
919,534,1,1.9,1,1,60,0.2,159,1,18,3599,8,0,1,2245952,10.770329614269007
920,721,1,2.6,1,0,39,0.6,168,2,2,3372,6,0,0,949161,5.0990195135927845
921,675,1,2.8,0,0,44,0.1,169,5,20,2980,6,1,1,149715,19.209372712298546
922,1182,1,1.4,1,1,21,0.5,107,2,17,1765,6,1,0,841250,13.92838827718412
923,1062,1,2.9,1,1,12,0.3,152,2,10,3664,4,1,1,1332480,10.816653826391969
924,732,1,0.5,0,1,7,0.4,113,6,2,1423,19,1,1,355256,13.152946437965905
925,781,1,0.9,1,0,62,0.1,94,2,1,1442,16,0,1,1862039,9.0
926,790,1,1.0,1,1,45,0.1,200,6,20,3184,13,0,1,1684236,17.72004514666935
927,1480,1,0.9,0,0,62,0.9,199,1,0,1780,4,1,1,402752,22.80350850198276
928,946,1,1.0,0,0,56,0.7,128,6,14,2565,7,0,0,188809,19.72308292331602
929,1545,1,1.7,0,1,59,0.7,183,3,20,1443,16,0,1,106708,8.246211251235321
930,898,0,2.7,0,0,16,0.2,81,4,4,2286,4,0,0,230740,5.0
931,1662,0,0.5,0,0,48,0.8,155,6,2,2787,19,0,1,1191750,13.892443989449804
932,1056,0,2.2,0,0,2,0.4,166,6,13,3215,6,0,1,434775,17.88854381999832
933,1074,0,1.4,1,1,17,0.7,115,1,6,401,12,1,0,1121692,21.095023109728988
934,1772,1,0.5,0,1,55,0.5,149,5,0,3346,18,1,1,294435,17.11724276862369
935,694,1,0.5,1,0,3,0.8,107,3,10,991,19,1,0,2036330,11.40175425099138
936,1387,1,1.0,0,1,3,0.9,154,6,5,2909,4,1,0,49125,19.026297590440446
937,1259,1,1.0,1,1,6,0.1,110,7,11,2897,19,0,0,3097953,21.2602916254693
938,1066,1,2.4,0,0,23,0.6,173,3,7,896,10,0,1,892620,15.0
939,940,1,2.0,1,1,24,0.6,81,1,15,2971,6,0,1,1761975,10.0
940,1517,1,2.2,1,0,19,0.3,179,2,16,1972,13,0,1,463272,11.0
941,986,0,1.4,1,1,29,0.2,122,7,10,2742,15,0,0,3644277,20.808652046684813
942,1595,1,1.1,0,1,31,0.1,101,3,7,2875,13,1,0,866848,20.615528128088304
943,708,0,2.4,1,0,56,0.7,104,7,1,1920,11,1,0,1693305,7.615773105863909
944,726,1,0.5,1,1,6,0.7,183,5,2,1653,17,0,1,71592,9.433981132056603
945,761,1,0.5,0,1,5,0.8,181,1,17,3111,14,0,0,465898,5.830951894845301
946,643,0,2.6,0,1,8,0.3,115,4,4,3740,13,0,1,850700,10.63014581273465
947,871,1,1.7,1,0,56,0.6,124,6,2,1794,4,1,0,504735,13.601470508735444
948,1347,0,2.1,1,0,44,0.8,97,2,14,399,10,1,0,108504,16.1245154965971
949,1659,0,2.7,0,0,64,0.7,83,2,19,1778,13,0,1,1438733,13.45362404707371
950,1259,0,1.2,0,1,61,0.5,82,5,15,1415,2,1,0,1159158,10.04987562112089
951,544,0,1.6,0,1,39,0.1,91,6,7,3262,19,1,0,72518,20.248456731316587
952,1570,0,0.6,0,0,12,0.2,141,8,13,1895,5,0,1,251779,21.095023109728988
953,690,0,2.9,0,0,38,0.9,154,1,10,3427,20,0,0,533250,14.317821063276353
954,1053,0,2.5,1,1,3,0.6,86,4,19,792,7,0,1,998270,18.027756377319946
955,1772,0,2.4,1,0,8,0.1,135,3,13,2297,4,0,1,2064328,10.0
956,1891,1,1.3,1,1,23,0.4,158,2,17,2610,10,0,0,702926,10.295630140987
957,937,1,1.5,0,1,44,0.8,133,4,6,493,15,0,1,1637658,11.40175425099138
958,913,0,2.9,0,1,34,0.7,183,4,19,2800,9,1,0,997628,7.280109889280518
959,1066,1,0.9,0,0,43,0.4,101,6,11,3856,6,0,1,770880,14.0
960,840,1,1.6,1,0,7,0.9,147,2,3,3327,12,0,1,66052,19.924858845171276
961,710,1,2.3,1,1,24,0.4,153,2,3,3678,18,1,1,3248030,18.439088914585774
962,623,1,0.5,1,1,29,0.9,134,3,10,717,13,0,0,495222,13.0
963,700,1,1.3,0,0,40,0.1,150,8,11,2537,8,1,1,810900,18.027756377319946
964,995,0,2.6,1,0,7,0.8,157,1,6,1272,8,1,1,2372260,17.08800749063506
965,1325,0,1.3,1,1,33,0.9,165,1,12,726,12,1,1,3251451,10.198039027185569
966,1982,1,2.6,1,1,43,0.3,113,4,8,1791,8,1,0,2365711,9.219544457292887
967,1401,0,2.7,0,0,16,0.1,187,5,4,2668,20,0,0,1002300,13.601470508735444
968,636,1,2.6,1,1,55,0.3,183,2,14,3558,10,1,1,1216152,12.206555615733702
969,1637,1,0.6,1,1,57,0.5,111,8,17,3329,6,1,0,6580,14.212670403551895
970,1036,0,0.9,0,0,9,0.2,119,3,18,299,16,1,0,35140,13.601470508735444
971,1247,1,2.1,0,1,63,0.1,116,4,12,2999,20,1,0,174760,9.486832980505138
972,1207,0,1.1,1,1,56,0.1,141,6,11,2293,19,1,0,52080,12.649110640673518
973,1198,1,0.5,1,0,31,0.6,125,7,7,2777,20,0,0,667758,16.278820596099706
974,1796,1,0.5,0,0,44,0.2,169,4,4,1378,13,0,1,1516323,12.0
975,1855,0,1.0,1,0,58,0.9,145,4,14,2834,3,1,0,2033640,14.142135623730951
976,1557,1,1.6,0,0,26,0.3,154,5,14,885,5,1,1,1190350,17.11724276862369
977,958,0,0.5,1,1,47,0.7,116,8,0,1706,2,1,0,150300,6.324555320336759
978,1882,1,2.1,1,0,17,0.1,127,8,5,2996,3,0,0,327880,10.816653826391969
979,1489,0,0.5,1,0,60,0.8,197,7,10,677,11,0,1,5033,5.385164807134504
980,1980,0,0.5,1,0,15,0.4,141,6,12,1710,11,1,0,513471,11.180339887498949
981,1235,0,1.8,1,0,21,0.5,197,3,4,464,17,1,1,1607568,14.142135623730951
982,829,0,2.6,1,1,10,0.1,132,2,13,975,8,1,1,290717,13.416407864998739
983,1998,1,0.5,0,0,47,0.2,182,4,7,3918,9,0,1,2944711,9.848857801796104
984,1814,0,1.6,0,1,3,0.7,156,5,16,2489,12,1,0,1992536,9.486832980505138
985,1711,1,0.5,1,1,12,1.0,97,1,18,2461,9,1,0,1025145,9.848857801796104
986,971,1,2.1,0,0,7,0.3,143,4,17,811,13,1,0,2024490,18.110770276274835
987,991,0,2.6,0,0,19,0.5,133,7,2,1358,20,1,0,395772,21.2602916254693
988,905,0,1.9,1,1,12,0.7,173,7,12,852,3,1,0,418610,19.0
989,1653,1,1.3,0,0,49,0.7,99,7,4,377,10,0,0,192816,11.40175425099138
990,635,1,1.9,1,1,57,1.0,136,6,11,3954,20,1,0,2007429,15.524174696260024
991,1807,0,1.2,0,0,37,0.8,162,1,11,2741,9,1,1,229272,7.0710678118654755
992,1797,1,2.6,0,0,42,0.6,174,3,20,3359,18,1,1,66633,17.08800749063506
993,1895,0,0.5,1,1,62,0.9,99,2,0,2563,13,0,1,1730262,12.806248474865697
994,567,1,2.7,1,1,56,0.4,165,8,17,336,7,1,1,715950,9.219544457292887
995,936,1,1.4,1,0,46,0.8,139,2,0,684,12,1,1,234790,9.433981132056603
996,1700,1,1.9,0,1,54,0.5,170,7,17,2121,15,1,0,587972,16.1245154965971
997,609,0,1.8,1,0,13,0.9,186,4,2,1933,19,1,1,1880064,8.06225774829855
998,1185,0,1.4,0,1,8,0.5,80,1,12,1223,14,0,0,393525,5.0
999,1533,1,0.5,1,0,50,0.4,171,2,12,2509,6,1,0,31616,18.601075237738275
1000,1270,1,0.5,0,1,35,0.1,140,6,19,2828,3,0,1,277856,9.219544457292887
